,segment_id,start,end,video,text,positive,negative
0,83,6985,7051,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"We do it again, la la la la. Then we do it again, la la la la. But I have to hear where I should sing that. But the melody... Yes, but it's only the piano. Yes, but it's only the piano. And then some instruments have to be introduced. That's why I don't know when I should do that. Well, here it's... I don't know if it's on view, but here it's just a repetition. And then... But I don't know what to do. I don't know if I should improvise.And then at some point on cue... You have to do it at home. So... And one, two, three... Yeah, that's it. I will be behind the desk, yeah? Next thing you can do...",0,1
1,90,7676,7731,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"So, at the end we have only one point. These points are all repeated. So it could be...more than four times, depending on, because section O is repeated, P is repeated, and then when the single coloration point comes, U, that is only after P and O, uh, O and P have happened, and it could be, are there also the cases that O and P are repeated? Yes, yes, I know, it's longer, so I have to improvise four times and then comes, yes, exactly, yes, exactly. But to do no one notices that. No no no, I know. No no no, more times, but we only do four times now, yes. So, we go through this coloration and then come or no, I don't know. They act in four times.",0,1
2,31,4014,4026,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,a voice should sing.,1,0
3,44,5034,5063,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,La tiene guaradé conmigo. Yo no sé por qué será. Yo nunca le he hecho nada. Ella es mi amiga del alma. La quiero con el corazón. Una pequeña canción. Yo nunca le he hecho nada.,0,1
4,96,8544,8597,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"These sound a bit strange, a bit… Jazz? Let's see. Be ready to sing loudly or calmly rapusing.Let's try with the pianissimo. Okay? Now you make it more clear. Ah yes. The intentionality is now pianissimo. Yes, yes. The technique, which basically starts with pianissimo in the bars between the vocals, so pa, do, da, do, da, ba, and then there is pianissimo, and then nothing is written for the last bar. So it could be that it is a crescendo that is not written in or that it is pianissimo. But in the bar between the vocal parts, it is pianissimo. Okay. Very good. Listen, it's a pianissimo.",1,0
5,21,2585,2596,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Sooooo, enjoy!",1,0
6,69,6265,6282,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Pastorita has to be a little stronger, so you have more of this dynamic. Otherwise, it's like you forget the text. This is the intentionality.",0,1
7,56,5653,5696,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"Yes and then Like magic Again But where are you going? For damn good And bring me Okay.Okay, do it like this, and then I'll say... Pastorita, it's good... Try to make it sound good, okay?",1,0
8,15,1838,1856,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"No, I think it's the first one. The first one is this one. Ah, ok. Yes, the one with the pink hair. Is it my turn? I think you are doing it wrong.",0,1
9,36,4592,4610,jazzaar-20230417-morning-JFLB-Cuban-Vocals-video Philipp,"But I don't think so, because nobody can hear it. She has a radio and we write a lot in tune. And if you don't have it, you can also play it on the phone. Great, we are free. Thank you.",1,0
